,,,value,value,value,value,value,value,value,value
nc/c_tail,minADE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,0.09945317032027738,0.03748354795756301,0.005869512368097103,0.06807939677935658,0.09982016355189176,0.13125482785726286,0.16662357196315813
nc/c_tail,minADE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,0.22476818615945493,0.22137906324801304,0.0082703022440215,0.07717346852565544,0.1440300072737741,0.2874396315113861,1.8050638630007356
nc/c_tail,minADE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,0.23602073902982473,0.17388276647180426,0.10002762585944024,0.12796483537637907,0.1705858154762597,0.26674097856706364,1.5420901631940735
nc/c_tail,minADE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,0.24877351263746406,0.21738227127884652,0.013016363089366323,0.11080347050014992,0.16910305251802124,0.3015179039291447,1.9223549065452898
nc/c_tail,minADE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,0.2599916178714622,0.20916598435210312,0.015971294721743225,0.12491478347072676,0.18969328033234878,0.3116841307042844,1.866915463158939
nc/c_tail,minADE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,-0.001118945016324834,0.21074901851580943,-1.4250553340173258,-0.07852693010379429,0.0037941882564506008,0.08012215121860702,1.236102091339295
nc/c_tail,minFDE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,0.13333528067240244,0.0928671714163338,0.0008002651481622943,0.0715528723669417,0.11467114173538165,0.1692505768610517,0.9505328623017856
nc/c_tail,minFDE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,0.37689208874025254,0.42282179687839194,0.0013979338221079445,0.10378711577474561,0.2190799135502785,0.4813966091365519,3.471044316388796
nc/c_tail,minFDE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,0.374368487221826,0.3199571520625674,0.013890034579479977,0.1789558633848434,0.2599615851348905,0.436732125242629,3.2530375956230233
nc/c_tail,minFDE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,0.4008867582154194,0.4264405471765667,0.0025127244863697,0.13534825575636178,0.24076680743359233,0.49419798465945325,3.524342614308591
nc/c_tail,minFDE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,0.4142852425888302,0.4091153077044396,0.0010884544464495008,0.1530904969710916,0.27128496117344075,0.5113592880609301,3.507019439085573
nc/c_tail,minFDE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,13913.0,-0.0002254602739144256,0.38617417497823103,-3.143720589537888,-0.13765512853787254,0.007023439002685539,0.14318851320721845,2.8794076889283393
nc/c,causal_effect,Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,0.05442177557566952,0.023227085061426476,0.020000355725036386,0.03373712603413335,0.05188312893648575,0.07368319927440986,0.09999443439548678
nc/c,minADE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,0.08681437872289113,0.0384588771190213,0.005869512368097103,0.05308847019835565,0.08178656010047551,0.11779265991788315,0.16662357196315813
nc/c,minADE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,0.18390207547778586,0.19745084164789298,0.005687169351357287,0.0646829788756014,0.11506520102890844,0.21525117389552678,1.8345972780775563
nc/c,minADE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,0.11075281099992647,0.1388706755070547,0.0006791940201092787,0.031379205988737904,0.06692552939193225,0.1318953554668556,1.5420901631940735
nc/c,minADE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,0.19461706305927035,0.19780996068978635,0.007816197204387117,0.07695604979680355,0.1279544357619823,0.22390939618370367,1.9266660741856771
nc/c,minADE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,0.20235250167612492,0.19313161578541732,0.007581935759018762,0.0851163719992333,0.14038045227939208,0.23649014040831848,1.866915463158939
nc/c,minADE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,-0.002899083206785445,0.13147607606593167,-1.4250553340173258,-0.043644185448408784,-0.001616402163685117,0.038509407923743265,1.236102091339295
nc/c,minFDE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,0.12285903397854,0.09206343828485125,4.629021201325108e-05,0.061248753371205965,0.10105168658196151,0.15665947903256217,0.9505328623017856
nc/c,minFDE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,0.3066888352432279,0.38504052233220004,0.00022119572759528484,0.08321410907531455,0.16790309732636532,0.35636733895465866,4.219041786423264
nc/c,minFDE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,0.17202733837806952,0.24233663587303125,8.678174276888059e-05,0.04093599775898385,0.09274316490834339,0.19427081588565892,3.2530375956230233
nc/c,minFDE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,0.3172159351936621,0.3917643375489057,0.0006335518358151934,0.09342151742943579,0.1778559475023803,0.3605956957515718,4.138259748830494
nc/c,minFDE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,0.3260239244365823,0.38044254940497974,0.0010025047112202114,0.1037769867871162,0.1946906946195405,0.37845473010732483,4.169746377729222
nc/c,minFDE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,40110.0,-0.0019632937992015947,0.24418410968604132,-3.143720589537888,-0.07192331496107733,-0.0016284533507908497,0.06917865234958345,2.8794076889283393
nc,causal_effect,Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,0.0043693214244123904,0.005632889313230246,0.0,0.0,0.0014613304942778858,0.007464018164001984,0.01999743378734879
nc,minADE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,0.006687128834017696,0.008898270170073483,0.0,0.0,0.002066528400394711,0.011022312558117734,0.03332905631224798
nc,minADE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,0.18263325589813337,0.2099893438071469,0.0056631149010191876,0.05441248868793362,0.10511252758318004,0.21649762953109578,2.2776879024647227
nc,minADE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,0.030389524479920414,0.0621880951732288,0.000365845381437666,0.006384596151793587,0.013206337365647294,0.02910813615447426,1.6896462594307031
nc,minADE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,0.18286960471216449,0.20988538409132473,0.0056631149010191876,0.054707976144664834,0.10523086753391549,0.2167077525356879,2.2788665659234506
nc,minADE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,0.18299643854637054,0.20845552579172316,0.005563073035694935,0.05560963256769878,0.1060782131174419,0.21764871407777442,1.8363876084406996
nc,minADE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,-4.828593522110103e-05,0.054724471182489284,-1.214965315649594,-0.007466511266129773,1.0286591178236548e-05,0.007357508197130781,1.0390221845600425
nc,minFDE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,0.009436146344570634,0.016257513324233017,0.0,0.0,0.002207659368077552,0.013155889290802913,0.29756059226697723
nc,minFDE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,0.31310705679555173,0.4177365485781809,0.00017207327798769798,0.07164347386186119,0.15531601155792527,0.35988646046986017,5.354099458534254
nc,minFDE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,0.05229963049762371,0.11964131964613416,3.8676801359989726e-05,0.009369447350674437,0.020356398027193842,0.04736291061238068,2.8583608786703203
nc,minFDE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,0.31336840084163764,0.41787684230000516,0.00021257293604808207,0.07177495468305815,0.15538956614236255,0.36048301283194994,5.356691225404688
nc,minFDE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,0.31311642398500766,0.4140517063276742,0.0004959994976110331,0.07246758774005999,0.15673637902250756,0.3640117852648855,3.713536878736962
nc,minFDE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,58058.0,-0.00025794315353456593,0.10904907417569942,-2.3762484397845043,-0.01398097651126222,4.13509847164914e-05,0.014111159069960359,2.381727265169836
c_tail,causal_effect,Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,0.4048590693964987,0.23855603610353665,0.1000077225660078,0.21421401028403145,0.35676866379726724,0.5414974050539121,2.8720129794240385
c_tail,minADE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,0.6487501841358823,0.37912266513992593,0.041655471516346326,0.34131716197473017,0.5759134308984407,0.8748196716612147,4.109852685184446
c_tail,minADE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,0.2906511619415612,0.2425378485467339,0.005713659292166374,0.11446281254817932,0.207810153333268,0.4095805956322622,2.6697995799029726
c_tail,minADE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,0.5438090939220575,0.3744119221802671,0.1000071429047608,0.23014129885960644,0.4361030233568595,0.8058626227052071,4.264451036458174
c_tail,minADE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,0.6032490343230152,0.39330082396166216,0.019122394572263203,0.27598388126612533,0.5173038216536161,0.865435699574396,4.0065007646723805
c_tail,minADE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,0.6174816629089073,0.35498986174910624,0.011608376391993904,0.33698397513084605,0.5551179243466778,0.8323762107660216,4.3197149388470955
c_tail,minADE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,-0.03673450870284139,0.322764047102653,-2.432302949250636,-0.19079903249297736,-0.03155815292266634,0.1048262330331016,1.8002558639975876
c_tail,minFDE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,0.9272636297530167,0.6994691840062573,0.002051048122591251,0.4205861582418638,0.7192286087551857,1.2241906753877831,5.339972936473551
c_tail,minFDE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,0.46223440815844574,0.4537786252646404,0.0012327473941014832,0.14896837050997502,0.3083388198172389,0.6238556592026604,4.515598656448258
c_tail,minFDE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,0.749413049786569,0.563819370895794,0.0011093250506061217,0.3077071338979746,0.5992532939702017,1.0406077798294888,5.507201175551729
c_tail,minFDE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,0.8663201198575174,0.6708824936553971,0.002378423531620779,0.35241559398126393,0.6995025188063163,1.1857033507493993,5.716882124378605
c_tail,minFDE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,0.8580513631666458,0.6029942490588303,0.0022447643758916366,0.42070647813380524,0.7005554762316328,1.132679133926249,5.433021624682506
c_tail,minFDE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,95129.0,-0.014605528479344832,0.6226490808767977,-4.2141861143953045,-0.28448434528196853,-0.02956087996441749,0.2172647232443875,3.9992850442776895
c,causal_effect,Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,0.38254759804253485,0.2346745699956798,0.10000089820387965,0.194386839574795,0.3301605476975036,0.5145516134544145,2.8720129794240385
c,minADE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,0.6148691890164026,0.37322085180530595,0.040653420614159656,0.3107038763208979,0.5333760111827897,0.8336999979713113,4.109852685184446
c,minADE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,0.29774364183594854,0.2459564956798446,0.005713659292166374,0.11813255618201374,0.2144718685032246,0.42045624006215876,2.6697995799029726
c,minADE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,0.47435214770608475,0.3864047902735465,0.0008662397954119057,0.16036810776406307,0.3515245928759385,0.7476775336081668,4.264451036458174
c,minADE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,0.5589308432902325,0.39321574612802324,0.010088606623255164,0.2355751078342977,0.45565016369870504,0.82353627872201,4.0065007646723805
c,minADE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,0.5801170267518536,0.3546868553971879,0.011178880814220417,0.29979400754351243,0.5131586847410763,0.7947503919444141,4.3197149388470955
c,minADE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,-0.040810811429622375,0.32344236990649367,-2.432302949250636,-0.1952219977430115,-0.03570294691503163,0.10505542382418531,1.8002558639975876
c,minFDE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,0.8953478288993095,0.6848575226280704,0.002051048122591251,0.3977943534933901,0.6883604083321084,1.1828622177099593,5.339972936473551
c,minFDE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,0.4757154050497184,0.46425593738691673,0.0012327473941014832,0.15415156910189642,0.3190375236383006,0.6394708333383987,4.515598656448258
c,minFDE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,0.6546466357753954,0.5718326147808688,0.00039630772981094045,0.2106923041639173,0.48377302606708855,0.9522856435973902,5.507201175551729
c,minFDE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,0.8166302120379906,0.6672786915067704,0.001709770983205523,0.3059952666756639,0.6411913987669755,1.1341641215054592,5.716882124378605
c,minFDE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,0.8166778221505383,0.5995641729767744,0.0010208481498440187,0.3821429750124352,0.6579745435642075,1.0853105494163908,5.433021624682506
c,minFDE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,110948.0,-0.021082410474524884,0.6256778756617217,-4.2141861143953045,-0.29478218350517515,-0.036390078239843235,0.2153726868004653,3.9992850442776895
all_tail,causal_effect,Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,0.35117191386384056,0.25377004651707585,0.0,0.15140287166068706,0.30148327950469656,0.5020922186862514,2.8720129794240385
all_tail,minADE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,0.5625336586898106,0.40437171926586435,0.0,0.23775551754908464,0.4847654318391804,0.8124683393366805,4.109852685184446
all_tail,minADE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,0.28422680755623064,0.24236092492164665,0.005713659292166374,0.10855408819993617,0.2005825942428878,0.3982623787805449,2.6697995799029726
all_tail,minADE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,0.4964805132442413,0.36843747835225704,0.1000071429047608,0.1940078504241161,0.36940297305059794,0.7497741402094213,4.264451036458174
all_tail,minADE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,0.5521726551190754,0.3923276759730406,0.008602464094464881,0.22901730346633895,0.44746094609771303,0.8147303145613877,4.0065007646723805
all_tail,minADE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,0.5656630488758477,0.35962236099049744,0.011608376391993904,0.2800084422371628,0.49562970439324155,0.7858771309648978,4.3197149388470955
all_tail,minADE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,-0.03125316907635501,0.308745582901046,-2.432302949250636,-0.1702947122664079,-0.023957561476569272,0.10133040803607915,1.8002558639975876
all_tail,minFDE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,0.802995123876031,0.7084841733888394,0.0,0.2837817444644591,0.6015767683958511,1.1036582358436446,5.339972936473551
all_tail,minFDE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,0.45656551279432217,0.4559532864503002,0.0012327473941014832,0.14304730481959826,0.2987006148416034,0.6165313617950503,5.354099458534254
all_tail,minFDE(4:cf_pred_to_f_pred),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,0.6930582402747821,0.5503276641675167,0.0011093250506061217,0.2689090745674302,0.5216793430548953,0.9674847763417459,5.507201175551729
all_tail,minFDE(5:cf_pred_to_f_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,0.8020633720515661,0.661625604516633,0.002378423531620779,0.2954858759118804,0.6260653860625307,1.1127553733556435,5.716882124378605
all_tail,minFDE(6:f_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,0.7966129822491284,0.5993232396425977,0.0010884544464495008,0.3593871481693445,0.6391045388878818,1.0683479777772047,5.433021624682506
all_tail,minFDE(7:f_minus_cf),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,112236.0,-0.012506160720938827,0.5936807537563641,-4.2141861143953045,-0.2579579565993836,-0.02174370250111472,0.20329975967297143,3.9992850442776895
all,causal_effect,Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,0.21461496197910154,0.24796814240784204,0.0,0.014052436917831247,0.11855471766127171,0.34823683303869923,2.8720129794240385
all,minADE(1:f_gt_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,0.34473150232125904,0.39675173972933725,0.0,0.02157999107877657,0.18817555279638276,0.5636526353403238,4.109852685184446
all,minADE(2:cf_pred_to_cf_gt),Autobot_ego_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.004_s1__test,209116.0,0.2439492692704653,0.23470537737857108,0.0056631149010191876,0.08062306511479476,0.1593699089314306,0.32460769318759636,2.6697995799029726
