,,,value,value,value,value,value,value,value,value
nc/c_tail,minADE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,0.10016915261005162,0.037467602219503536,0.008063846685284587,0.06873401776273622,0.10081011240434842,0.1320975555775724,0.16662357196315813
nc/c_tail,minADE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,0.22261660461785282,0.21583383416047094,0.01157582514670838,0.08131952127200212,0.14307420783583463,0.277285884180515,2.054189057041812
nc/c_tail,minADE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,0.21533687174114374,0.15038725368933,0.10000037350050983,0.12411580638725829,0.16169139567675156,0.24057094112244445,1.699238071926749
nc/c_tail,minADE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,0.24539085906474567,0.21288147913663652,0.014624807698902474,0.11037461707488462,0.16968009994661765,0.29362922930022095,2.034884248069035
nc/c_tail,minADE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,0.25501002450370774,0.20194170096592295,0.018127358822600945,0.12410393600635909,0.1902869385304773,0.3063978446488169,1.8616384438360376
nc/c_tail,minADE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,-0.0035315129293851484,0.18514642333241105,-1.603932814779105,-0.07165050547471116,-0.0007048860427914042,0.072860226575681,1.0660692046055191
nc/c_tail,minFDE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,0.13503344972799824,0.09449953738659223,0.0015228734473903052,0.0720637776455893,0.11536381200640008,0.1709273095877662,0.9505328623017856
nc/c_tail,minFDE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,0.36900011073293293,0.4148134107965823,0.002113994478190477,0.10784799172105045,0.21347209111819343,0.4579330271736811,3.9756877822752448
nc/c_tail,minFDE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,0.33689875640464934,0.2748360736804832,0.011956350370011111,0.1701602418838562,0.2451840193575463,0.3961599325630577,3.4930084270134856
nc/c_tail,minFDE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,0.3926457438565679,0.4204858216364948,0.002751135995733379,0.13264110865696002,0.24019848761407311,0.4755338334225976,3.953357513372229
nc/c_tail,minFDE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,0.40172708008512953,0.3997796634639549,0.001270198085114149,0.15035454096118595,0.2637719627390682,0.4912397086370088,3.844210461407372
nc/c_tail,minFDE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,13758.0,-0.0025278352707488717,0.3387589693213326,-3.3229111609137725,-0.12398880610981752,0.0032878818815612193,0.12957115287297097,2.5482793476471057
nc/c,causal_effect,Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,0.05442177557566952,0.023227085061426476,0.020000355725036386,0.03373712603413335,0.05188312893648575,0.07368319927440986,0.09999443439548678
nc/c,minADE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,0.08681437872289113,0.0384588771190213,0.005869512368097103,0.05308847019835565,0.08178656010047551,0.11779265991788315,0.16662357196315813
nc/c,minADE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,0.1841530708149727,0.19183983249099212,0.008038337726395535,0.07044222866058084,0.11785575930714565,0.21190645230512142,2.054189057041812
nc/c,minADE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,0.10460058643581847,0.12080936447828629,0.0017117908338919717,0.03443226203155314,0.06828356412740529,0.12649441652095128,1.699238071926749
nc/c,minADE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,0.19314093951699313,0.1930556106154355,0.009657969412813404,0.0787341417684076,0.12837127780941004,0.22060726391278182,2.034884248069035
nc/c,minADE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,0.2018261032004127,0.18688709183197383,0.011445636848106481,0.08956111134736255,0.14338305755024805,0.23467693821300578,1.8616384438360376
nc/c,minADE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,-0.004574810589315596,0.11644593006051149,-1.603932814779105,-0.04269114503244085,-0.003548577332356938,0.034950372875723126,1.0660692046055191
nc/c,minFDE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,0.12285903397854,0.09206343828485125,4.629021201325108e-05,0.061248753371205965,0.10105168658196151,0.15665947903256217,0.9505328623017856
nc/c,minFDE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,0.304231311291804,0.378631681314788,0.00039348945452609993,0.08965329588059556,0.16964719248448334,0.34632900016433166,3.9756877822752448
nc/c,minFDE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,0.1598354516317883,0.2091962762474847,0.00021135037645302252,0.044155079405239425,0.09296114323545761,0.18697542903808237,3.4930084270134856
nc/c,minFDE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,0.313941784185196,0.3863569043150841,0.00029808216570339867,0.09538516787727952,0.17793812295327302,0.3536600072219449,3.953357513372229
nc/c,minFDE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,0.3223308568928386,0.37376588445455233,0.001270198085114149,0.10813465247254118,0.1965533950432572,0.36863970876159635,3.9937424705592
nc/c,minFDE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,40110.0,-0.0032447440145367303,0.21675565907063926,-3.3229111609137725,-0.06985867253523637,-0.003735675880105961,0.06448416642882186,2.5482793476471057
nc,causal_effect,Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,0.0043693214244123904,0.005632889313230246,0.0,0.0,0.0014613304942778858,0.007464018164001984,0.01999743378734879
nc,minADE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,0.006687128834017696,0.008898270170073483,0.0,0.0,0.002066528400394711,0.011022312558117734,0.03332905631224798
nc,minADE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,0.18282668057230583,0.20185520401971588,0.009079467583588774,0.061385916857529865,0.10783692566659195,0.21352941537205097,1.8478233862879223
nc,minADE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,0.031235700570243656,0.05604713220803863,0.000798147774273743,0.00786924917388004,0.015061388808694658,0.03150220256258931,1.3406738511164535
nc,minADE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,0.18291387252923028,0.20184450029679227,0.0077407987979440825,0.061309564127159336,0.10793289871806462,0.2136836981431873,1.8478233862879223
nc,minADE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,0.18302841679433746,0.20112703571651547,0.009287912621445566,0.061529880671493696,0.10826299083567072,0.21527261452034002,1.8486563534185319
nc,minADE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,-0.0003000272810332053,0.0513739315856619,-1.2127034297456725,-0.008583236544364485,-0.0004382946461653006,0.0076645892114772345,0.9013942246259694
nc,minFDE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,0.009436146344570634,0.016257513324233017,0.0,0.0,0.002207659368077552,0.013155889290802913,0.29756059226697723
nc,minFDE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,0.3118812107244704,0.4077203252929424,0.0006299885100771593,0.07877939083978311,0.15989892935764802,0.35238778995298425,3.9590849351115027
nc,minFDE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,0.052630615566694273,0.1076093611327573,6.110217468121541e-05,0.011281260204536,0.022420209777882047,0.0492192728614632,2.4700966138865317
nc,minFDE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,0.3119530855600041,0.4080245061299352,0.0007713500505344115,0.07870828074849959,0.15991660537901473,0.35204616115250925,3.9590849351115027
nc,minFDE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,0.3122321376713586,0.40586067138576243,0.0007142470509003682,0.07876117858794363,0.1609398992916615,0.35343143852420056,3.9568351528234653
nc,minFDE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,58058.0,-8.780195345107297e-05,0.10205693214170125,-2.316386548384083,-0.015520163979639255,-0.00023744534615792456,0.015153630990899801,2.0096702091440517
c_tail,causal_effect,Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,0.4039413666830492,0.23832381288848087,0.1000077225660078,0.21335963470742195,0.35568400000273925,0.5402911980776566,2.8720129794240385
c_tail,minADE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,0.6474125396876995,0.37870844187919706,0.040653420614159656,0.3401711823154137,0.5743624721400916,0.8731298515326973,4.109852685184446
c_tail,minADE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,0.27997311784614926,0.22948307155262485,0.009434805302674624,0.11338051318548349,0.19803108564298758,0.3902299654547926,2.38854562457181
c_tail,minADE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,0.5318676631725652,0.3669737923360401,0.10000104425053453,0.22619690201724066,0.4218347541277161,0.7909086544800181,4.14200422204994
c_tail,minADE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,0.5953438467787597,0.3904457175005319,0.018164500813532804,0.2703367431257164,0.5080343440972095,0.8569813695934039,3.6976342494729564
c_tail,minADE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,0.6146474210865671,0.34939148009201065,0.019381695502175,0.338944493831149,0.5548905306246237,0.8270860839397249,4.280389316874026
c_tail,minADE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,-0.03145799430103767,0.31022335714481336,-2.1109248385659036,-0.1738039184645782,-0.02882622646252625,0.09989862208239667,1.7699778806753867
c_tail,minFDE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,0.9257601777249896,0.699085773842661,0.002051048122591251,0.41951803063442566,0.7184362221584337,1.2228096842134089,5.339972936473551
c_tail,minFDE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,0.44068268059248056,0.43407645225952524,0.0006597804007032814,0.14711103888541327,0.28443904795363373,0.5927031373017156,4.178202521967858
c_tail,minFDE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,0.7197469263512238,0.5323350542057322,0.0013583421315477421,0.30037130124995165,0.5774971617449562,1.0031928226898912,5.121363246547025
c_tail,minFDE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,0.8516006548053131,0.6642449767129799,0.0017502844648245779,0.34330550248203595,0.6887653993759316,1.1629463873586618,5.350516054940439
c_tail,minFDE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,0.846042701388101,0.5851430203424082,0.0017598729297770615,0.42289590150664724,0.6947346616806046,1.1136982853494088,5.589467260364781
c_tail,minFDE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,95759.0,-0.0020609728755972205,0.6081324184557408,-3.765919783488401,-0.25538404423323846,-0.023891059973771722,0.21346881950930224,3.753262702493259
c,causal_effect,Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,0.38254759804253485,0.2346745699956798,0.10000089820387965,0.194386839574795,0.3301605476975036,0.5145516134544145,2.8720129794240385
c,minADE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,0.6148691890164026,0.37322085180530595,0.040653420614159656,0.3107038763208979,0.5333760111827897,0.8336999979713113,4.109852685184446
c,minADE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,0.2883603820309666,0.2347935370503001,0.009434805302674624,0.11678597776976841,0.20538558026356535,0.4047237507925642,2.38854562457181
c,minADE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,0.46708838409521897,0.3778616715700107,0.0015090029737242024,0.1636724779556447,0.34513989126293787,0.7323833372927694,4.14200422204994
c,minADE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,0.5533935687860203,0.3905527047338458,0.013018850244186683,0.2321968853879336,0.44947519881967374,0.8173671168740585,3.6976342494729564
c,minADE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,0.5796183899456975,0.34931974878012156,0.01873375895687132,0.3031824849747796,0.5147764984621306,0.7909044965101913,4.280389316874026
c,minADE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,-0.0365752479906567,0.3124810226103464,-2.1109248385659036,-0.18245860374094094,-0.03348916829240381,0.09984119285292992,1.7699778806753867
c,minFDE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,0.8953478288993095,0.6848575226280704,0.002051048122591251,0.3977943534933901,0.6883604083321084,1.1828622177099593,5.339972936473551
c,minFDE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,0.4566867763292417,0.4471049933419104,0.0006597804007032814,0.15259154409483316,0.298005969730609,0.6148951698916704,4.678283902202779
c,minFDE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,0.6330478146823965,0.5407278673993517,0.0007298496464197531,0.21239204780845072,0.46871312574067014,0.9253680346245535,5.121363246547025
c,minFDE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,0.8052376680399937,0.6607676136340255,0.0017502844648245779,0.3005032106846877,0.6323742222514972,1.1145010859708653,5.350516054940439
c,minFDE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,0.808484048528134,0.5830022741719657,0.0017598729297770615,0.3855914128345504,0.6571947534758285,1.0703917307424624,5.589467260364781
c,minFDE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,110948.0,-0.010635154218619679,0.6126641700776504,-4.11604803250509,-0.27057534566732516,-0.03111411124884686,0.2113134642167112,3.753262702493259
all_tail,causal_effect,Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,0.3508891360397377,0.2533448743535804,0.0,0.15184667843367083,0.30088981047552743,0.5015751395283125,2.8720129794240385
all_tail,minADE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,0.5622034512358266,0.4036620382553023,0.0,0.2387984621425008,0.4839399150168903,0.8116977562848884,4.109852685184446
all_tail,minADE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,0.27494275790746014,0.22973648069185468,0.009434805302674624,0.10884604198496509,0.1925456546297165,0.38067236300893414,2.38854562457181
all_tail,minADE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,0.48372278094512244,0.3614591778310913,0.10000037350050983,0.19028109445274444,0.3543872384263121,0.7299786446717837,4.14200422204994
all_tail,minADE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,0.5454772402574892,0.3886633961334768,0.013581100599794055,0.22574212228589002,0.4395082768540263,0.8073237464384693,3.6976342494729564
all_tail,minADE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,0.5630900546150205,0.35428483266985955,0.018127358822600945,0.28190149051630264,0.4930907243434051,0.7805688951795993,4.280389316874026
all_tail,minADE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,-0.027112295353340025,0.29520732518597126,-2.1109248385659036,-0.1551125616935558,-0.022997469263890735,0.09644675194569166,1.7699778806753867
all_tail,minFDE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,0.8029871652644509,0.7078792859812505,0.0,0.28489699196836904,0.6007891781184004,1.1035420090086472,5.339972936473551
all_tail,minFDE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,0.4374222073253205,0.43722919056420195,0.0006597804007032814,0.1425542922371614,0.27854045078640277,0.5873699227704873,4.178202521967858
all_tail,minFDE(4:cf_pred_to_f_pred),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,0.662877590494491,0.5198381745920942,0.0013583421315477421,0.2619855197815281,0.49624640265746894,0.9306774375846889,5.121363246547025
all_tail,minFDE(5:cf_pred_to_f_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,0.7892065321402423,0.654204317699356,0.0017502844648245779,0.2898435618681141,0.6141391325406881,1.094007527534984,5.350516054940439
all_tail,minFDE(6:f_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,0.7855495187780067,0.5828312038699085,0.001270198085114149,0.35956017082231456,0.6355321355893205,1.0507843493879914,5.589467260364781
all_tail,minFDE(7:f_minus_cf),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,112791.0,-0.002088818476255531,0.5766274307812362,-3.765919783488401,-0.23266921373772714,-0.018943935529624548,0.1968653475217938,3.753262702493259
all,causal_effect,Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,0.21461496197910154,0.24796814240784204,0.0,0.014052436917831247,0.11855471766127171,0.34823683303869923,2.8720129794240385
all,minADE(1:f_gt_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,0.34473150232125904,0.39675173972933725,0.0,0.02157999107877657,0.18817555279638276,0.5636526353403238,4.109852685184446
all,minADE(2:cf_pred_to_cf_gt),Autobot_joint_C1_H128_E2_D2_TXH384_NH16_EW40_KLW20_NormLoss_synth-A01.002_s1__test,209116.0,0.23907275749644777,0.22442211555353456,0.008038337726395535,0.08487539204635,0.1567354555384567,0.31317653653586247,2.38854562457181
